English Input,Predicted Native,True Native
bodhyam,ബോധ്യം,ബോദ്ധ്യം
boddhyamaayi,ബോധ്യമായി,ബോദ്ധ്യമായി
bodhyamaayi,ബോധ്യമായി,ബോദ്ധ്യമായി
boardaanu,ബോർഡാണ്,ബോർഡാണ്
bordaanu,ബോർഡാണ്,ബോർഡാണ്
boardinu,ബോർഡിന്,ബോർഡിന്
bordinu,ബോർഡിന്,ബോർഡിന്
boardile,ബോർഡിലെ,ബോർഡിലെ
bordile,ബോർഡിലെ,ബോർഡിലെ
boardum,ബോർഡും,ബോർഡും
bordum,ബോർഡും,ബോർഡും
bordar,ബോർഡർ,ബോർഡർ
border,ബോർഡർ,ബോർഡർ
braseeline,ബ്രസീലിനെ,ബ്രസീലിനെ
braziline,ബ്രസീലിനെ,ബ്രസീലിനെ
braseelile,ബ്രസീലിലെ,ബ്രസീലിലെ
brazilile,ബ്രസീലിലെ,ബ്രസീലിലെ
braunin,ബ്രൂണിൻ,ബ്രൗണിങ്
brauning,ബ്രാണിങ്,ബ്രൗണിങ്
brauninj,ബ്രണിഞ്ഞ്,ബ്രൗണിങ്
brovneeng,ബ്രോണിങ്,ബ്രൗണിങ്
brovning,ബ്രോണിങ്,ബ്രൗണിങ്
browneeng,ബ്രണിങ്,ബ്രൗണിങ്
browneenj,ബ്രൗണിങ്,ബ്രൗണിങ്
browniing,ബ്രണിങ്,ബ്രൗണിങ്
brownin,ബ്രണിൻ,ബ്രൗണിങ്
browning,ബ്രണിങ്,ബ്രൗണിങ്
browninj,ബ്രണിഞ്ഞ്,ബ്രൗണിങ്
blaff,ബ്ലഫ്,ബ്ലഫ്
blaph,ബ്ലാഫ്,ബ്ലഫ്
blaphph,ബ്ലാഫ്,ബ്ലഫ്
bluff,ബ്ലൂഫ്,ബ്ലഫ്
blufph,ബ്ലൂഫ്,ബ്ലഫ്
bluphf,ബ്ലൂഫ്,ബ്ലഫ്
bluphph,ബ്ലൂഫ്,ബ്ലഫ്
barma,ബർമ്മ,ബർമ
barmma,ബർമ്മ,ബർമ്മ
barman,ബർമൻ,ബർമൻ
bhadanmaar,ഭടന്മാർ,ഭടന്മാർ
bhadanmar,ഭടന്മാർ,ഭടന്മാർ
bhatanmaar,ഭടന്മാർ,ഭടന്മാർ
bhattathiri,ഭട്ടത്രി,ഭട്ടതിരി
bhattathiriyude,ഭട്ടതിരിയുടെ,ഭട്ടതിരിയുടെ
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടതിരിയുടെ
bhayathil,ഭായത്തിൽ,ഭയത്തിൽ
bhayatthil,ഭയത്തിൽ,ഭയത്തിൽ
bharanakaalathaanu,ഭരണകാലത്താണ്,ഭരണകാലത്താണ്
bharanakaalathanu,ഭരണകാലത്താണ്,ഭരണകാലത്താണ്
bharanakalathaanu,ഭരണകാലത്താണ്,ഭരണകാലത്താണ്
bharanathil,ഭരണത്തിൽ,ഭരണത്തിൽ
bharanatthil,ഭരണത്തിൽ,ഭരണത്തിൽ
bharanasamithiyude,ഭരണാമിതിയുടെ,ഭരണസമിതിയുടെ
bharanasamithiyute,ഭരണാമിതിയുടെ,ഭരണസമിതിയുടെ
bharanaanumathi,ഭരണാവുമതി,ഭരണാനുമതി
bhariccha,ഭരിച്ച,ഭരിച്ച
bharicha,ഭരിച്ച,ഭരിച്ച
bharicchu,ഭരിച്ചു,ഭരിച്ചു
bharichu,ഭരിച്ചു,ഭരിച്ചു
bhaagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
bhaagangalilanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
bhagangalilanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
bhaagangalilaayi,ഭാഗങ്ങളിലായി,ഭാഗങ്ങളിലായി
bhaagangalilayi,ഭാഗങ്ങളിലായി,ഭാഗങ്ങളിലായി
bhagangalilaayi,ഭാഗങ്ങളിലായി,ഭാഗങ്ങളിലായി
bhagangalilayi,ഭാഗങ്ങളിലായി,ഭാഗങ്ങളിലായി
bhaagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭാഗങ്ങളിലുള്ള
bhagangalilulla,ഭാഗങ്ങളിലുള്ള,ഭാഗങ്ങളിലുള്ള
bhaagathum,ഭാഗത്തും,ഭാഗത്തും
bhaagatthum,ഭാഗത്തും,ഭാഗത്തും
bhagathum,ഭാഗത്തും,ഭാഗത്തും
bhaagatho,ഭാഗതോ,ഭാഗത്തോ
bhaagattho,ഭാഗത്തോ,ഭാഗത്തോ
bhagatho,ഭാഗതോ,ഭാഗത്തോ
bhaagamaanennum,ഭാഗമാണെന്നും,ഭാഗമാണെന്നും
bhagamaanennum,ഭാഗമാണെന്നും,ഭാഗമാണെന്നും
bhaaratha,ഭാരത,ഭാരത
bhaarathathinu,ഭാരതത്തിനു,ഭാരതത്തിനു
bhaarathatthinu,ഭാരതത്തിന്,ഭാരതത്തിനു
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിന്
bhaarathathinu,ഭാരതത്തിനു,ഭാരതത്തിന്
bhaarathatthinu,ഭാരതത്തിന്,ഭാരതത്തിന്
bhaarathathinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
bhaarathatthinte,ഭാരതത്തിന്റെ,ഭാരതത്തിന്റെ
bhaarathathilum,ഭാരത്തിലും,ഭാരതത്തിലും
bhaarathatthilum,ഭാരത്തത്തിലും,ഭാരതത്തിലും
bhaarat,ഭാരത്,ഭാരത്
bhaarath,ഭാരത്ത്,ഭാരത്
bhaarathu,ഭാരത്ത്,ഭാരത്
bhaaret,ഭാരത്,ഭാരത്
bharat,ഭാറ്റ്,ഭാരത്
bharet,ഭാരത്,ഭാരത്
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
bhaashayute,ഭാഷയുടെ,ഭാഷയുടെ
bhashayude,ഭാഷയുടെ,ഭാഷയുടെ
bhinnatha,ഭിന്നത,ഭിന്നത
bheekaramaaya,ഭീകരമായ,ഭീകരമായ
bheekararum,ഭീകരരും,ഭീകരരും
bheekarum,ഭീകരും,ഭീകരരും
bheekarar,ഭീകാർ,ഭീകരർ
bheeshmarude,ഭീഷ്മാരുടെ,ഭീഷ്മരുടെ
bhishmarude,ഭിഷ്മാരുടെ,ഭീഷ്മരുടെ
bheeshmar,ഭീഷ്മർ,ഭീഷ്മർ
bhishmar,ഭിഷ്മർ,ഭീഷ്മർ
bhoogarbhajalam,ഭൂഗജ്ജലം,ഭൂഗർഭജലം
bhoothakaala,ഭൂതകാല,ഭൂതകാല
bhoothakaalathinte,ഭൂതകാലത്തിന്റെ,ഭൂതകാലത്തിന്റെ
bhoothakaalathilekk,ഭൂതകാലത്തിലേക്ക്,ഭൂതകാലത്തിലേക്ക്
bhoothakaalatthilekku,ഭൂതകാലത്തിലേക്ക്,ഭൂതകാലത്തിലേക്ക്
bhoothakalathilekku,ഭൂതകാലത്തിലേക്ക്,ഭൂതകാലത്തിലേക്ക്
bhooshan,ഭൂഷൻ,ഭൂഷൺ
bhuushan,ഭൂഷൻ,ഭൂഷൺ
bhoosvath,ഭൂവസ്ത്,ഭൂസ്വത്ത്
bhooswath,ഭൂസ്വത്ത്,ഭൂസ്വത്ത്
bhuusyotthu,ഭൂസ്യൂത്ത്,ഭൂസ്വത്ത്
bharthaavu,ഭർത്താവ്,ഭർത്താവു
bhartthavu,ഭർത്താവ്,ഭർത്താവു
bharthaav,ഭർത്താവ്,ഭർത്താവ്
bhartthavu,ഭർത്താവ്,ഭർത്താവ്
makalaanu,മകളാണ്,മകളാണ്
makalil,മകളിൽ,മകളിൽ
madakkaan,മടക്കാൻ,മടക്കാൻ
madakkan,മടക്കാൻ,മടക്കാൻ
matakaan,മടക്കാൻ,മടക്കാൻ
matakan,മടക്കാൻ,മടക്കാൻ
matakkaan,മടക്കാൻ,മടക്കാൻ
matakkan,മടക്കാൻ,മടക്കാൻ
madangunna,മടങ്ങുന്ന,മടങ്ങുന്ന
madavoor,മാടവൂർ,മടവൂർ
matta,മാറ്റ,മട്ട
madangal,മടങ്ങൾ,മഠങ്ങൾ
matangal,മഠങ്ങൾ,മഠങ്ങൾ
manamund,മാണമുണ്ട്,മണമുണ്ട്
manamundu,മണമുണ്ട്,മണമുണ്ട്
mandaal,മണ്ടാൽ,മണ്ഡൽ
mandal,മണ്ടൽ,മണ്ഡൽ
mandala,മണ്ഡല,മണ്ഡൽ
mannu,മാന്ന്,മണ്ണ്
mathagrandhangalum,മതഗ്രഥങ്ങളും,മതഗ്രന്ഥങ്ങളും
mathagranthangalum,മതഗ്രങ്ങളങ്ങളും,മതഗ്രന്ഥങ്ങളും
mathapandithan,മതപാദ്ധത്തൻ,മതപണ്ഡിതൻ
mathaathmaka,മത്താമ്മക,മതാത്മക
mathathmaka,മാത്തമക,മതാത്മക
mathatmaka,മതത്തമക,മതാത്മക
malsaram,മൽസരം,മത്സരം
mathsaram,മത്സരം,മത്സരം
matsaram,മത്സരം,മത്സരം
malsarangalilum,മൽസരങ്ങളിലും,മത്സരങ്ങളിലും
mathsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
matsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
malsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
matsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
malsarangal,മൽസരങ്ങൾ,മത്സരങ്ങൾ
mathsarangal,മത്സരങ്ങൾ,മത്സരങ്ങൾ
matsarangal,മത്സരങ്ങൾ,മത്സരങ്ങൾ
malsarangalkku,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
mathsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
mathsarangalkku,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
matsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
malsaratthinu,മത്സരത്തിനു,മത്സരത്തിനു
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിനു
matsarathinu,മത്സരത്തിനു,മത്സരത്തിനു
malsaratthinu,മത്സരത്തിനു,മത്സരത്തിന്
mathsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
matsarathinu,മത്സരത്തിനു,മത്സരത്തിന്
malsaratthinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
mathsarathinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
matsarathinte,മത്സരത്തിന്റെ,മത്സരത്തിന്റെ
malsaratthilum,മത്സരത്തിലും,മത്സരത്തിലും
mathsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
malsaratthile,മത്സരത്തിലെ,മത്സരത്തിലെ
mathsarathile,മത്സരത്തിലെ,മത്സരത്തിലെ
matsarathile,മത്സരത്തിലെ,മത്സരത്തിലെ
malsarikkaan,മത്സരിക്കാൻ,മത്സരിക്കാൻ
mathsarikkan,മത്സരിക്കാൻ,മത്സരിക്കാൻ
malsarikkukayum,മത്സരിക്കുകയും,മത്സരിക്കുകയും
mathsarikkukayum,മത്സരിക്കുകയും,മത്സരിക്കുകയും
malsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
mathsarikkunna,മത്സരിക്കുന്ന,മത്സരിക്കുന്ന
madyapaanam,മധ്യപാനം,മദ്യപാനം
madyapanam,മധ്യപനം,മദ്യപാനം
madyapaanavum,മധ്യാപനവും,മദ്യപാനവും
madyapaanvum,മധ്യാപാവും,മദ്യപാനവും
madyapanavum,മധ്യപനവും,മദ്യപാനവും
madraasilekk,മദ്രാസിലേക്ക്,മദ്രാസിലേക്ക്
madraasilekku,മദ്രാസിലേക്ക്,മദ്രാസിലേക്ക്
madrasilekk,മദ്രസിലേക്ക്,മദ്രാസിലേക്ക്
madhuram,മധുരം,മധുരം
maduram,മടുരം,മധുരം
manahshaasthra,മനാശാസ്ത്ര,മനഃശാസ്ത്ര
manashaasthra,മനശാസ്ത്ര,മനഃശാസ്ത്ര
manashasthra,മനശാസ്ത്ര,മനഃശാസ്ത്ര
manahshaasthram,മനാശാസ്ത്രം,മനഃശാസ്ത്രം
manashaasthram,മനശാസ്ത്രം,മനഃശാസ്ത്രം
manashasthram,മനശാസ്ത്രം,മനഃശാസ്ത്രം
manassine,മാനസ്സിനെ,മനസ്സിനെ
manasiinu,മാനസിന്,മനസ്സിന്
manassinu,മനസ്സിന്,മനസ്സിന്
manasilakkaam,മനസ്സിലാക്കാം,മനസ്സിലാക്കാം
manassilaakkaam,മനസ്സിലാക്കാം,മനസ്സിലാക്കാം
manasilakkunnathil,മനസ്സിലാക്കുന്നതിൽ,മനസ്സിലാക്കുന്നതിൽ
manassilaakkunnathil,മനസ്സിലാക്കുന്നതിൽ,മനസ്സിലാക്കുന്നതിൽ
manasilakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
manassilaakkunnath,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
manassilaakkunnathu,മനസ്സിലാക്കുന്നത്,മനസ്സിലാക്കുന്നത്
manasilakkunnu,മനസ്സിലാക്കുന്നു,മനസ്സിലാക്കുന്നു
manassilaakkunnu,മനസ്സിലാക്കുന്നു,മനസ്സിലാക്കുന്നു
manasilaya,മനസ്ലിയ,മനസ്സിലായ
