Input,Predicted,True
praacheenakaalatthe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
praachiinakaalaththe,പ്രാചീനകാലത്തെ,പ്രാചീനകാലത്തെ
praacheenavum,പ്രാചീനവും,പ്രാചീനവും
praachiinavum,പ്രാചീനവും,പ്രാചീനവും
praanikalum,പ്രാണികളും,പ്രാണികളും
praanikaluum,പ്രാണികളും,പ്രാണികളും
praanikalude,പ്രാണികളുടെ,പ്രാണികളുടെ
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
praanikal,പ്രാണികൾ,പ്രാണികൾ
praanan,പ്രാണൻ,പ്രാണൻ
praathal,പ്രാതൽ,പ്രാതൽ
praaya,പ്രായ,പ്രായ
praya,പ്രായ,പ്രായ
praayathile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayaththile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayatthile,പ്രായത്തിലെ,പ്രായത്തിലെ
praayamaaya,പ്രായമായ,പ്രായമായ
praayamund,പ്രായമുണ്ട്,പ്രായമുണ്ട്
praayamundu,പ്രായമുണ്ട്,പ്രായമുണ്ട്
praayaadhikyam,പ്രായാധിക്യം,പ്രായാധിക്യം
preeya,പ്രിയ,പ്രിയ
pria,പ്രിയ,പ്രിയ
priiya,പ്രിയ,പ്രിയ
priya,പ്രിയ,പ്രിയ
priyappetta,പ്രിയപ്പെട്ട,പ്രിയപ്പെട്ട
priyamulla,പ്രിയമുള്ള,പ്രിയമുള്ള
priye,പ്രിയെ,പ്രിയേ
preranayaayi,പ്രേനനായി,പ്രേരണയായി
praimari,പ്രൈമറി,പ്രൈമറി
praimary,പ്രൈൈറി,പ്രൈമറി
premary,പ്രെമറി,പ്രൈമറി
primaree,പ്രിമറി,പ്രൈമറി
primarii,പ്രിമറി,പ്രൈമറി
primary,പ്രിമറി,പ്രൈമറി
profail,പ്രൊഫൈൽ,പ്രൊഫൈൽ
profile,പ്രൊഫിലെ,പ്രൊഫൈൽ
prolsaahanam,പ്രോത്സാഹനം,പ്രോത്സാഹനം
prothsahanam,പ്രോത്സഹനം,പ്രോത്സാഹനം
prolsaahippikkuka,പ്രോത്സാഹിപ്പിക്കുക,പ്രോത്സാഹിപ്പിക്കുക
prothsahippikkuka,പ്രോത്സാഹിപ്പിക്കുക,പ്രോത്സാഹിപ്പിക്കുക
prolsaahippikkukayum,പ്രോത്സാഹിപ്പിക്കുകയും,പ്രോത്സാഹിപ്പിക്കുകയും
prothsahippikkukayum,പ്രോത്സാഹിപ്പിക്കുകയും,പ്രോത്സാഹിപ്പിക്കുകയും
prolsaahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
prothsaahippikunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സാഹിപ്പിക്കുന്ന
prolsaahippichu,പ്രോത്സാഹിപ്പ്ച്,പ്രോത്സാഹിപ്പിച്ചു
prothsahippichhu,പ്രോത്സഹിപ്പിച്ചു,പ്രോത്സാഹിപ്പിച്ചു
prothsahippichu,പ്രോത്സാഹിപ്പ്ച്,പ്രോത്സാഹിപ്പിച്ചു
plaantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
plantil,പ്ലാന്റിൽ,പ്ലാന്റിൽ
plaantum,പ്ലാന്റും,പ്ലാന്റും
plantum,പ്ലാൻറും,പ്ലാന്റും
plaantukal,പ്ലാന്റുകൾ,പ്ലാന്റുകൾ
plantukal,പ്ലാന്റുകൾ,പ്ലാന്റുകൾ
paura,പൗര,പൗര
poura,പൗര,പൗര
pauranum,പൗരനും,പൗരനും
pouranum,പൗരാനും,പൗരനും
pawranu,പൗരാണ്,പൗരന്
pouranu,പൗരാണ്,പൗരന്
pauranmarude,പൗരന്മാരുടെ,പൗരന്മാരുടെ
pouranmaarute,പൗരന്മാരുടെ,പൗരന്മാരുടെ
pouranmarude,പൗരന്മാരുടെ,പൗരന്മാരുടെ
paurante,പൗരന്റെ,പൗരന്റെ
pourante,പൗരന്റെ,പൗരന്റെ
pauran,പൗരൻ,പൗരൻ
pouran,പൗരൻ,പൗരൻ
paurnnami,പൗർണ്ണമി,പൗർണ്ണമി
pournami,പൗർണമണി,പൗർണ്ണമി
pournnami,പൗർണ്ണമി,പൗർണ്ണമി
parvatha,പാർവത,പർവത
parvathangal,പാർവത്തങ്ങൾ,പർവതങ്ങൾ
falabhooyishtamaaya,ഫലഭൂയിഷ്ഠമായ,ഫലഭൂയിഷ്ടമായ
phalabhooyishtamaaya,ഫലഭൂയിഷ്ഠമായ,ഫലഭൂയിഷ്ടമായ
faakkaltti,ഫാക്കൽട്ടി,ഫാക്കൽറ്റി
faakkaltty,ഫാക്കൽട്ടി,ഫാക്കൽറ്റി
faculty,ഫാക്കിൽ,ഫാക്കൽറ്റി
farmasutikkal,ഫാർമസുടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
farmasyutical,ഫാർമസ്യൂടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
pharmaceutical,ഫാർമാസ്റ്റിക്കൽ,ഫാർമസ്യൂട്ടിക്കൽ
fitnass,ഫിറ്റാനസ്സ്,ഫിറ്റ്നസ്
fitness,ഫിറ്റേനസ്സ്,ഫിറ്റ്നസ്
fittnass,ഫിറ്റാനസ്സ്,ഫിറ്റ്നസ്
foodball,ഫോഡ്ബൽ,ഫുട്ബോൾ
footbal,ഫോട്ബബൽ,ഫുട്ബോൾ
football,ഫോട്ടബൽ,ഫുട്ബോൾ
fudbol,ഫുഡ്ബോൾ,ഫുട്ബോൾ
futbal,ഫുട്ടബ്,ഫുട്ബോൾ
futball,ഫുട്ടബൽ,ഫുട്ബോൾ
phootbal,ഫോട്ടബൽ,ഫുട്ബോൾ
phootball,ഫോട്ടബൽ,ഫുട്ബോൾ
phutbal,ഫൂട്ടബ്,ഫുട്ബോൾ
phutball,ഫുട്ടബൽ,ഫുട്ബോൾ
phutbool,ഫുത്ബോൾ,ഫുട്ബോൾ
feri,ഫെറി,ഫെറി
ferri,ഫെറി,ഫെറി
ferry,ഫെറി,ഫെറി
faist,ഫെസ്റ്റ്,ഫെസ്റ്റ്
fest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
festu,ഫെസ്റ്റ്,ഫെസ്റ്റ്
phaist,ഫൈസ്റ്റ്,ഫെസ്റ്റ്
phest,ഫെസ്റ്റ്,ഫെസ്റ്റ്
faitt,ഫെറ്റ്,ഫൈറ്റ്
faittu,ഫെറ്റ്,ഫൈറ്റ്
fight,ഫിറ്റ്,ഫൈറ്റ്
feudal,ഫിഡൽ,ഫ്യൂഡൽ
feudala,ഫീഡല,ഫ്യൂഡൽ
feuudal,ഫിഡൽ,ഫ്യൂഡൽ
fudal,ഫുഡൽ,ഫ്യൂഡൽ
fuedaal,ഫൂഡാൽ,ഫ്യൂഡൽ
fuedal,ഫൂഡൽ,ഫ്യൂഡൽ
fuuedaal,ഫൂഡാൽ,ഫ്യൂഡൽ
fyoodal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
pheudal,ഫിഡൽ,ഫ്യൂഡൽ
pheudala,ഫീഡല,ഫ്യൂഡൽ
pheuudal,ഫിഡൽ,ഫ്യൂഡൽ
pheuudala,ഫിഡല,ഫ്യൂഡൽ
phuedaal,ഫൂഡാൽ,ഫ്യൂഡൽ
phyuudal,ഫ്യൂഡൽ,ഫ്യൂഡൽ
frame,ഫ്രാം,ഫ്രെയിം
frayim,ഫ്രെയിം,ഫ്രെയിം
freyim,ഫ്രെയിം,ഫ്രെയിം
fraud,ഫ്രൗഡ്,ഫ്രോഡ്
frodu,ഫ്രോഡ്,ഫ്രോഡ്
flaash,ഫ്ലാഷ്,ഫ്ലാഷ്
flais,ഫ്ലൈസ്,ഫ്ലാഷ്
flaish,ഫ്ലെഷ്,ഫ്ലാഷ്
flaishh,ഫ്ലൈഷ്,ഫ്ലാഷ്
flas,ഫ്ലാസ്,ഫ്ലാഷ്
flash,ഫ്ലാഷ്,ഫ്ലാഷ്
flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
flesh,ഫ്ലെഷ്,ഫ്ലാഷ്
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
phlaish,ഫ്ലൈഷ്,ഫ്ലാഷ്
phlas,ഫ്ലാസ്,ഫ്ലാഷ്
phlash,ഫ്ലാഷ്,ഫ്ലാഷ്
fan,ഫാൻ,ഫൺ
fun,ഫൺ,ഫൺ
bakkar,ബാക്കർ,ബക്കർ
bekkar,ബെക്കർ,ബക്കർ
bachanum,ബച്ചനും,ബച്ചനും
bachchanum,ബച്ചനും,ബച്ചനും
bachhanum,ബച്ചനും,ബച്ചനും
banaana,ബനാന,ബനാന
banana,ബനന,ബനാന
balavum,ബലവും,ബലവും
balikkall,ബാലിക്കൽ,ബലിക്കല്ല്
balikkallu,ബാലിക്കാല്,ബലിക്കല്ല്
baliyaayi,ബാലിയായി,ബലിയായി
baliyayi,ബാലിയായി,ബലിയായി
baliyum,ബാലിയും,ബലിയും
bahubhaasha,ബഹുഭാഷ,ബഹുഭാഷ
bahubhasha,ബഹുഭാഷ,ബഹുഭാഷ
baankine,ബാങ്കിനെ,ബാങ്കിനെ
bankine,ബാങ്കിനെ,ബാങ്കിനെ
baankinu,ബാങ്കിനു,ബാങ്കിന്
bankin,ബാങ്കിന്,ബാങ്കിന്
baankinte,ബാങ്കിന്റെ,ബാങ്കിന്റെ
bankinte,ബാങ്കിന്റെ,ബാങ്കിന്റെ
baankilekk,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
bankilekk,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
baankil,ബാങ്കിൽ,ബാങ്കിൽ
bankil,ബാങ്കിൽ,ബാങ്കിൽ
baat,ബാറ്റ്,ബാത്
baath,ബാത്,ബാത്
baatu,ബാറ്റ്,ബാത്
baetu,ബെറ്റ്,ബാത്
bath,ബത്,ബാത്
batoo,ബാറ്റോ,ബാത്
batu,ബാറ്റ്,ബാത്
betoo,ബെറ്റോ,ബാത്
betu,ബെറ്റ്,ബാത്
baadha,ബാധ,ബാധ
baadhikkuka,ബാധിക്കുക,ബാധിക്കുക
baadhikkukayum,ബാധിക്കുകയും,ബാധിക്കുകയും
baanaril,ബാനറിൽ,ബാനറിൽ
baafaghi,ബാഫാഗി,ബാഫഖി
baafakhi,ബാഫാഹി,ബാഫഖി
baaba,ബാബ,ബാബാ
baabaa,ബാബാ,ബാബാ
baare,ബാരെ,ബാരെ
bare,ബെയർ,ബാരെ
baalyam,ബാല്യം,ബാല്യം
baalyathilum,ബാല്യത്തിലും,ബാല്യത്തിലും
baalyatthilum,ബാല്യത്തിലും,ബാല്യത്തിലും
baalyathil,ബാല്യത്തിൽ,ബാല്യത്തിൽ
baalyatthil,ബാല്യത്തിൽ,ബാല്യത്തിൽ
baarbara,ബാർബറ,ബാർബറ
bi,ബി,ബി
binu,ബിന്,ബിനു
beer,ബീർ,ബിയർ
biyar,ബിയർ,ബിയർ
beelion,ബിലോൺ,ബില്യൺ
beellion,ബില്യൺ,ബില്യൺ
biillion,ബില്യൺ,ബില്യൺ
bilian,ബില്യൻ,ബില്യൺ
bilion,ബിലോൺ,ബില്യൺ
billan,ബില്ലൻ,ബില്യൺ
billian,ബില്യൻ,ബില്യൺ
billion,ബില്യൺ,ബില്യൺ
billyan,ബില്യൻ,ബില്യൺ
bilyan,ബില്യൻ,ബില്യൺ
beep,ബീപ്,ബീപ്
beepu,ബീപ്,ബീപ്
ban,ബാൻ,ബീൻ
bean,ബിൻ,ബീൻ
been,ബിൻ,ബീൻ
biim,ബിൻ,ബീൻ
buddhimaanaaya,ബുദ്ധിനാനായ,ബുദ്ധിമാനായ
budhimaanaaya,ബുധിമാനായ,ബുദ്ധിമാനായ
buddhishakthi,ബുദ്ധിഷക്തി,ബുദ്ധിശക്തി
budhishakthi,ബുദിശക്തി,ബുദ്ധിശക്തി
bushinte,ബുഷിന്റെ,ബുഷിന്റെ
beljiyan,ബെൽജിയൻ,ബെൽജിയൻ
babi,ബാബി,ബേബി
babii,ബാബി,ബേബി
baby,ബാബി,ബേബി
bebi,ബെബി,ബേബി
beby,ബെബി,ബേബി
babyude,ബാബിയുടെ,ബേബിയുടെ
bebiyude,ബെബിയുടെ,ബേബിയുടെ
bebiyute,ബെബിയുടെ,ബേബിയുടെ
bebyude,ബെബിയുടെ,ബേബിയുടെ
bariam,ബാരിയം,ബേരിയം
barium,ബാരിയം,ബേരിയം
bariyam,ബറിയം,ബേരിയം
beerium,ബീറിയം,ബേരിയം
beeriyam,ബീരിയൻ,ബേരിയം
berium,ബെറിയം,ബേരിയം
